protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Popularity,0.25,77,0,0,0,0.012987012987012988,202,-6.956582734189549,-0.31051844608276213,INE171A01029
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Co-holding,0.25,36,0,0,0,0.027777777777777776,202,-4.754843435115474,0.10425703710396406,INE171A01029
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Category popularity,0.25,118,0,0,0,0.00847457627118644,202,-7.992867873568841,-0.5057394105202999,INE171A01029
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Binary factors,0.25,3,0,1,1,0.3333333333333333,202,-3.133324179616846,0.40972754988395876,INE171A01029
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Rank factors,0.25,15,0,0,0,0.06666666666666667,202,-4.668005446272357,0.12061604418373717,INE171A01029
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Log holdings zero,0.5,20,0,0,0,0.05,202,-4.716530298299034,0.1114746717449594,INE171A01029
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Log holdings minimum,0.5,22,0,0,0,0.045454545454545456,202,-4.660368297262201,0.12205477136283083,INE171A01029
Fund-house holdout,2026-07,absl:ABSLBCF,Aditya Birla SL,Word2Vec,1.0,4,0,1,1,0.25,202,-4.166193120291194,0.21515014732002735,INE171A01029
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Popularity,0.25,9,0,0,1,0.1111111111111111,213,-3.2778512667008073,0.3886079763259702,INE018A01030
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Co-holding,0.25,4,0,1,1,0.25,213,-3.4091053709286236,0.36412617228117083,INE018A01030
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Category popularity,0.25,16,0,0,0,0.0625,213,-4.005857476023456,0.25281865785178925,INE018A01030
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Binary factors,0.25,2,0,1,1,0.5,213,-3.2389605284562695,0.39586196231339343,INE018A01030
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Rank factors,0.25,4,0,1,1,0.25,213,-3.539606237479271,0.33978486378369244,INE018A01030
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Log holdings zero,0.5,6,0,0,1,0.16666666666666666,213,-3.8145378843897575,0.28850400864415415,INE018A01030
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,213,-2.0328338468251674,0.6208313622922701,INE018A01030
Fund-house holdout,2026-07,absl:ABSLCONF,Aditya Birla SL,Word2Vec,1.0,4,0,1,1,0.25,213,-2.8900667378516243,0.46093839907917045,INE018A01030
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,193,-1.4564360584467728,0.7232525559803392,INE040A01034
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,193,-2.4583906624539624,0.5328642625330887,INE040A01034
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,193,-2.029673164556746,0.6143278263204961,INE040A01034
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Binary factors,0.25,7,0,0,1,0.14285714285714285,193,-3.467890293895067,0.3410422864704674,INE040A01034
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,193,-2.7064585712558484,0.48572717106513996,INE040A01034
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,193,-1.5972045666972274,0.6965041624406185,INE040A01034
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,193,-1.9034111013828925,0.6383197503444576,INE040A01034
Fund-house holdout,2026-07,absl:ABSLESG,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,193,-0.1888260687917498,0.9641198584727932,INE040A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,175,-1.651574722350766,0.6802239762326259,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,175,-2.6446947094472266,0.4879372111835758,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,175,-1.8786074955171532,0.6362661482969374,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Binary factors,0.25,5,0,1,1,0.2,175,-3.5906330360933456,0.3047857056958234,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Rank factors,0.25,5,0,1,1,0.2,175,-4.407201444904807,0.14668265690847127,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Log holdings zero,0.5,47,0,0,0,0.02127659574468085,175,-5.0078535862198725,0.030385070842427475,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Log holdings minimum,0.5,6,0,0,1,0.16666666666666666,175,-3.7164895445492894,0.280417511332808,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,175,-0.2660252088187187,0.9484925009164265,INE238A01034
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,176,0,0,0,0.005681818181818182,176,-12.062440559190646,-1.3329422488816043,INE931S01010
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,164,0,0,0,0.006097560975609756,176,-7.72321703729993,-0.4937125895199572,INE931S01010
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,176,0,0,0,0.005681818181818182,176,-16.60082766880972,-2.21069123988019,INE931S01010
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,97,0,0,0,0.010309278350515464,176,-6.452758489945358,-0.24799892933383805,INE931S01010
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,135,0,0,0,0.007407407407407408,176,-5.78562881283143,-0.11897238602490634,INE931S01010
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.5,25,0,0,0,0.04,176,-4.772148010597926,0.07704036697966543,INE931S01010
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.5,40,0,0,0,0.025,176,-5.0616326567612395,0.021052446614547304,INE931S01010
Fund-house holdout,2026-07,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,82,0,0,0,0.012195121951219513,176,-7.1971578662489755,-0.3919698568172185,INE931S01010
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Popularity,0.25,69,0,0,0,0.014492753623188406,206,-6.7743204843663705,-0.27148609872916785,INE685A01028
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Co-holding,0.25,27,0,0,0,0.037037037037037035,206,-4.488208716410096,0.15759890541342025,INE685A01028
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Category popularity,0.25,96,0,0,0,0.010416666666666666,206,-7.35611500675067,-0.3806843052851727,INE685A01028
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Binary factors,0.25,2,0,1,1,0.5,206,-3.033445490648244,0.4306463974485727,INE685A01028
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Rank factors,0.25,25,0,0,0,0.04,206,-5.004416241887548,0.06071085675692767,INE685A01028
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Log holdings zero,0.5,33,0,0,0,0.030303030303030304,206,-5.028477730247717,0.056194706681758966,INE685A01028
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Log holdings minimum,0.5,104,0,0,0,0.009615384615384616,206,-6.031397176840183,-0.13204530018392524,INE685A01028
Fund-house holdout,2026-07,absl:ABSLQF,Aditya Birla SL,Word2Vec,1.0,7,0,0,1,0.14285714285714285,206,-3.5611233167804706,0.3316054645486425,INE685A01028
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,196,-1.7578150185040826,0.6669615701830263,INE090A01021
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Co-holding,0.25,3,0,1,1,0.3333333333333333,196,-2.9668149695332238,0.43790251612954756,INE090A01021
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,196,-2.0576217071894316,0.6101597179987357,INE090A01021
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Binary factors,0.25,60,0,0,0,0.016666666666666666,196,-5.433701219837838,-0.029477677286761317,INE090A01021
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Rank factors,0.25,2,0,1,1,0.5,196,-2.581657622428422,0.5108750398376538,INE090A01021
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,196,-3.3032867300260813,0.3741540411121612,INE090A01021
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Log holdings minimum,0.5,2,0,1,1,0.5,196,-2.6883615684664868,0.49065874047184566,INE090A01021
Fund-house holdout,2026-07,absl:ABSLSO,Aditya Birla SL,Word2Vec,1.0,2,0,1,1,0.5,196,-1.8359971331101468,0.6521490623741372,INE090A01021
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Popularity,0.25,7,0,0,1,0.14285714285714285,219,-3.0047487803078994,0.44243666981025476,INE758T01015
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Co-holding,0.25,3,0,1,1,0.3333333333333333,219,-3.5633638544877977,0.3387796575850863,INE758T01015
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Category popularity,0.25,5,0,1,1,0.2,219,-2.7233260772835646,0.494657667624644,INE758T01015
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Binary factors,0.25,6,0,0,1,0.16666666666666666,219,-3.507041859395808,0.3492308072293513,INE758T01015
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Rank factors,0.25,3,0,1,1,0.3333333333333333,219,-3.6292706568961357,0.3265499442480583,INE758T01015
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Log holdings zero,0.5,5,0,1,1,0.2,219,-3.369649021651676,0.37472552035108775,INE758T01015
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Log holdings minimum,0.5,2,0,1,1,0.5,219,-2.6180629366294337,0.5141903712017247,INE758T01015
Fund-house holdout,2026-07,absl:ABSLTNLF,Aditya Birla SL,Word2Vec,1.0,7,0,0,1,0.14285714285714285,219,-3.4901060138623574,0.352373434825074,INE758T01015
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Popularity,0.25,89,0,0,0,0.011235955056179775,180,-7.152551377690818,-0.37735621209035863,INE949L01017
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Co-holding,0.25,19,0,0,0,0.05263157894736842,180,-4.212228802068604,0.18885734601347282,INE949L01017
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Category popularity,0.25,46,0,0,0,0.021739130434782608,180,-5.482617317662669,-0.05577948654104503,INE949L01017
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Binary factors,0.25,63,0,0,0,0.015873015873015872,180,-5.47331408262939,-0.05398797636670505,INE949L01017
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Rank factors,0.25,18,0,0,0,0.05555555555555555,180,-4.644167860489488,0.10567948206745559,INE949L01017
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Log holdings zero,0.5,113,0,0,0,0.008849557522123894,180,-5.7022881706277975,-0.09808117694070084,INE949L01017
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Log holdings minimum,0.5,20,0,0,0,0.05,180,-4.5063553572327155,0.13221783145373012,INE949L01017
Fund-house holdout,2026-07,absl:ADVG,Aditya Birla SL,Word2Vec,1.0,55,0,0,0,0.01818181818181818,180,-5.015249893517535,0.03422076525481077,INE949L01017
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Popularity,0.25,3,0,1,1,0.3333333333333333,184,-2.496948958981239,0.5211927672669789,INE062A01020
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Co-holding,0.25,5,0,1,1,0.2,184,-3.4634620322664236,0.3358572006926508,INE062A01020
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,184,-2.4187704259015828,0.5361840416974621,INE062A01020
