month,stock,target_fund,model,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain
2026-02,INE002A01018,hdfc:HDFCGR,Owner popularity,1,1,1,1,1.0,97,-3.64631983969514,0.2029398454177242
2026-02,INE002A01018,hdfc:HDFCGR,Ownership transformer,6,0,0,1,0.1666666666666666,97,-2.9428809111400867,0.3567067023537188
2026-02,INE006I01046,uti:042,Owner popularity,103,0,0,0,0.0097087378640776,201,-5.371595162267869,-0.0128769239922481
2026-02,INE006I01046,uti:042,Ownership transformer,22,0,0,0,0.0454545454545454,201,-4.807496971793398,0.0934903696584051
2026-02,INE009A01021,icici:BLUECHIP,Owner popularity,9,0,0,1,0.1111111111111111,88,-4.036309669267631,0.0985021148698132
2026-02,INE009A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,88,-0.6163805779649802,0.8623332120175073
2026-02,INE01EA01019,kotak:EME,Owner popularity,51,0,0,0,0.0196078431372549,170,-4.989241401408583,0.0285363682858734
2026-02,INE01EA01019,kotak:EME,Ownership transformer,4,0,1,1,0.25,170,-2.241624769672549,0.5635294497733397
2026-02,INE028A01039,hdfc:HDFCSMALLF,Owner popularity,174,0,0,0,0.0057471264367816,174,-6.114945603879004,-0.185283981121507
2026-02,INE028A01039,hdfc:HDFCSMALLF,Ownership transformer,24,0,0,0,0.0416666666666666,174,-5.502752989270585,-0.0666202764115329
2026-02,INE02RE01045,sbi:SBAF,Owner popularity,15,0,0,0,0.0666666666666666,202,-4.748271029628765,0.1054951821752697
2026-02,INE02RE01045,sbi:SBAF,Ownership transformer,25,0,0,0,0.04,202,-5.775344512443441,-0.0879904408873171
2026-02,INE068V01023,mirae:MAEBF,Owner popularity,15,0,0,0,0.0666666666666666,179,-4.718498871295094,0.0903898325853681
2026-02,INE068V01023,mirae:MAEBF,Ownership transformer,3,0,1,1,0.3333333333333333,179,-2.6000012059911555,0.4987839148066305
2026-02,INE090A01021,icici:BLUECHIP,Owner popularity,7,0,0,1,0.1428571428571428,69,-3.8014479721475416,0.1021841401438417
2026-02,INE090A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,69,-0.4464174174009834,0.8945663230444777
2026-02,INE100A01010,dsp:MIDCAP,Owner popularity,56,0,0,0,0.0178571428571428,199,-5.1188290017748805,0.0329616050325786
2026-02,INE100A01010,dsp:MIDCAP,Ownership transformer,13,0,0,0,0.0769230769230769,199,-3.997822084649094,0.2447398710205256
2026-02,INE111A01025,nippon:EO,Owner popularity,12,0,0,0,0.0833333333333333,193,-4.7078127255788695,0.1054360875158186
2026-02,INE111A01025,nippon:EO,Ownership transformer,3,0,1,1,0.3333333333333333,193,-2.373010182148599,0.5490879954986674
2026-02,INE192R01011,sbi:SEHF,Owner popularity,104,0,0,0,0.0096153846153846,162,-5.306799807229375,-0.0430858616826523
2026-02,INE192R01011,sbi:SEHF,Ownership transformer,3,0,1,1,0.3333333333333333,162,-2.496904464726548,0.5092172609223924
2026-02,INE245A01021,nippon:EO,Owner popularity,13,0,0,0,0.0769230769230769,194,-4.7078127255788695,0.1063136888985711
2026-02,INE245A01021,nippon:EO,Ownership transformer,8,0,0,1,0.125,194,-3.048907321104544,0.4212244845926781
2026-02,INE280A01028,icici:BAF,Owner popularity,3,0,1,1,0.3333333333333333,155,-4.268834926286482,0.153584156139096
2026-02,INE280A01028,icici:BAF,Ownership transformer,22,0,0,0,0.0454545454545454,155,-5.131171184306542,-0.0173981104810958
2026-02,INE298A01020,nippon:GF,Owner popularity,10,0,0,1,0.1,158,-4.488458005333201,0.1134076543646598
2026-02,INE298A01020,nippon:GF,Ownership transformer,3,0,1,1,0.3333333333333333,158,-2.3092769012732006,0.5438551007520613
2026-02,INE325A01013,hdfc:HDFCSMALLF,Owner popularity,185,0,0,0,0.0054054054054054,185,-6.164216652885786,-0.1808039259073495
2026-02,INE325A01013,hdfc:HDFCSMALLF,Ownership transformer,5,0,1,1,0.2,185,-2.834755684996044,0.4569803706908213
2026-02,INE346A01027,sbi:SBLUECHIP,Owner popularity,74,0,0,0,0.0135135135135135,178,-5.158278358766777,0.0045361199087489
2026-02,INE346A01027,sbi:SBLUECHIP,Ownership transformer,2,0,1,1,0.5,178,-2.103318474716966,0.5940937219196647
2026-02,INE388Y01029,hdfc:HDFCEQ,Owner popularity,73,0,0,0,0.0136986301369863,177,-5.153291594497778,0.0044160503959541
2026-02,INE388Y01029,hdfc:HDFCEQ,Ownership transformer,1,1,1,1,1.0,177,-1.7514532140837709,0.6616301102995982
2026-02,INE414G01012,sbi:SFLEXI,Owner popularity,68,0,0,0,0.0147058823529411,198,-5.205078211422555,0.0157308280366951
2026-02,INE414G01012,sbi:SFLEXI,Ownership transformer,49,0,0,0,0.0204081632653061,198,-7.746848029167847,-0.464912415391099
2026-02,INE457A01014,absl:PSUEQ,Owner popularity,192,0,0,0,0.0052083333333333,200,-6.08771011817447,-0.1489893294445552
2026-02,INE457A01014,absl:PSUEQ,Ownership transformer,138,0,0,0,0.0072463768115942,200,-11.959107276427993,-1.2571519312780617
2026-02,INE548C01032,nippon:EO,Owner popularity,17,0,0,0,0.0588235294117647,189,-4.709530201312334,0.1015342427282811
2026-02,INE548C01032,nippon:EO,Ownership transformer,2,0,1,1,0.5,189,-1.8319346298781325,0.6505106742818858
2026-02,INE628A01036,icici:MIDCAP,Owner popularity,40,0,0,0,0.025,203,-5.025387060883327,0.0541704799877468
2026-02,INE628A01036,icici:MIDCAP,Ownership transformer,78,0,0,0,0.0128205128205128,203,-10.544604257975632,-0.9846029496257744
2026-02,INE702C01027,dsp:MIDCAP,Owner popularity,60,0,0,0,0.0166666666666666,202,-5.16292377599245,0.0273806691173302
2026-02,INE702C01027,dsp:MIDCAP,Ownership transformer,6,0,0,1,0.1666666666666666,202,-3.371618812659257,0.3648363261125814
2026-02,INE854D01024,hdfc:HDFCEQ,Owner popularity,61,0,0,0,0.0163934426229508,167,-5.065669330922264,0.0102236312532358
2026-02,INE854D01024,hdfc:HDFCEQ,Ownership transformer,1,1,1,1,1.0,167,-1.6590367018703809,0.6758423783464929
2026-02,INE917I01010,hdfc:HDFCT2,Owner popularity,88,0,0,0,0.0113636363636363,166,-5.210479201582412,-0.019266754402309
2026-02,INE917I01010,hdfc:HDFCT2,Ownership transformer,12,0,0,0,0.0833333333333333,166,-3.4248311233264523,0.330039259654119
2026-02,INE976G01028,nippon:SC,Owner popularity,16,0,0,0,0.0625,201,-4.767046051621755,0.101117862490313
2026-02,INE976G01028,nippon:SC,Ownership transformer,2,0,1,1,0.5,201,-1.3740098131559364,0.7409144228030438
2026-03,INE002A01018,hdfc:HDFCGR,Owner popularity,1,1,1,1,1.0,93,-3.6178333178196262,0.2018193261318223
2026-03,INE002A01018,hdfc:HDFCGR,Ownership transformer,5,0,1,1,0.2,93,-2.879457427307628,0.3647227310382908
2026-03,INE006I01046,uti:042,Owner popularity,102,0,0,0,0.0098039215686274,197,-5.358526677221241,-0.0142570592297119
2026-03,INE006I01046,uti:042,Ownership transformer,31,0,0,0,0.032258064516129,197,-5.00698786013556,0.0522818885631747
2026-03,INE009A01021,icici:BLUECHIP,Owner popularity,6,0,0,1,0.1666666666666666,84,-3.912023005428146,0.1170876199509312
2026-03,INE009A01021,icici:BLUECHIP,Ownership transformer,3,0,1,1,0.3333333333333333,84,-1.990408139015736,0.5507807635975059
2026-03,INE01EA01019,kotak:EME,Owner popularity,50,0,0,0,0.02,166,-4.975008116453106,0.0267957744765027
2026-03,INE01EA01019,kotak:EME,Ownership transformer,1,1,1,1,1.0,166,-1.3718502434157074,0.7316405476280012
2026-03,INE028A01039,hdfc:HDFCSMALLF,Owner popularity,174,0,0,0,0.0057471264367816,175,-6.111625705169333,-0.1833260344235592
2026-03,INE028A01039,hdfc:HDFCSMALLF,Ownership transformer,37,0,0,0,0.027027027027027,175,-5.864448189762536,-0.1354678043526964
2026-03,INE02RE01045,sbi:SBAF,Owner popularity,13,0,0,0,0.0769230769230769,198,-4.717009667743627,0.1080235471535714
