protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,113,-0.8733812174489941,0.8152507788779453,INE040A01034
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,113,-2.3335811553324506,0.5063698505767869,INE040A01034
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,113,-1.298784844186193,0.7252637409934436,INE040A01034
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,18,0,0,0,0.0555555555555555,113,-4.324861034586794,0.0851478236103734,INE040A01034
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,113,-2.140208796834338,0.5472745459209449,INE040A01034
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,113,-0.8091147928859872,0.8288452684835204,INE040A01034
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,113,-1.4759465257643178,0.6877881438197003,INE040A01034
Fund holdout,2023-08,absl:ABSLMCF,Aditya Birla SL,Word2Vec,0.5,1,1,1,1,1.0,113,-0.0005739638166097,0.9998785875331958,INE040A01034
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,77,-0.4307971425754395,0.9008249447804224,INE090A01021
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,77,-1.6031009911157552,0.6309454877857663,INE090A01021
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,77,-0.746855046024514,0.828064341402797,INE090A01021
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,18,0,0,0,0.0555555555555555,77,-4.181834039477612,0.0372879000429426,INE090A01021
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,77,-1.374522662207978,0.6835671654874882,INE090A01021
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,77,-0.0011411918527777,0.9997372829254652,INE090A01021
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,77,-0.022448865216921,0.9948319818599652,INE090A01021
Fund holdout,2023-08,absl:BSLDAAF,Aditya Birla SL,Word2Vec,0.5,1,1,1,1,1.0,77,-2.398205368336903e-05,0.999994479022112,INE090A01021
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,114,-0.8210012556683424,0.8266539578917665,INE090A01021
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,114,-2.160685801855436,0.5437932288103601,INE090A01021
